	category	psmiles	compound	smiles	average size	water3	logkd
531	PS	[*]C=C[*]c1ccccc1	1-nitronaphthalene (1-Mnap)	C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-]	150	2	2.125481266
868	PP	[*]CC([*])C	ibuprofen (IBU)	CC(C)CC1=CC=C(C=C1)C(C)C(=O)O	1000	1	0.397940009
941	PE	[*]C=C[*]	4-nitrotoluene	CC1=CC=C(C=C1)[N+](=O)[O-]	280	2	2.588831726
985	PE	[*]C=C[*]	Dioctyl phthalate	CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC	225	3	4.993
610	PE	[*]C=C[*]	phenanthrene	C1=CC=C2C(=C1)C=CC3=CC=CC=C32	400	3	4.149219113
141	PE	[*]C=C[*]	naproxen (NPX)	C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O	10	3	0.204119983
739	PE	[*]C=C[*]	pyrene	C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2	150	1	4.7
130	PE	[*]C=C[*]	Naproxen	C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O	150	1	0.68
3	PE	[*]C=C[*]	4,4'-DDT	[13CH]1=[13CH][13C](=[13CH][13CH]=[13C]1C([13C]2=[13CH][13CH]=[13C]([13CH]=[13CH]2)Cl)C(Cl)(Cl)Cl)Cl 	225	3	4.954242509
804	PE	[*]C=C[*]	ciprofloxacin	C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O	150	1	1.76
861	PE	[*]C=C[*]	Ibuprofen	CC(C)CC1=CC=C(C=C1)C(C)C(=O)O	150	1	1.22
866	PE	[*]C=C[*]	ibuprofen (IBU)	CC(C)CC1=CC=C(C=C1)C(C)C(=O)O	10	1	1.146128036
1078	PS	[*]C=C[*]c1ccccc1	benzophenone-3	COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O	5	2	2.729488769
851	PE	[*]C=C[*]	bisphenol A (BPA)	CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	150	2	0.77815125
412	PE	[*]C=C[*]	1,3-dinitrobenzene	C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-]	150	1	1.86
807	PE	[*]C=C[*]	ciprofloxacin (CIP)	C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O	94	2	-0.15490196
1016	PP	[*]CC([*])C	enrofloxacin (ENR)	CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F	94	2	0.113943352
99	PS	[*]C=C[*]c1ccccc1	FOSA	C(C(C(C(C(F)(F)S(=O)(=O)N)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F	9.5	3	2.66238002
983	PE	[*]C=C[*]	1-Octene	CCCCCCC=C	150	1	3.04
681	PET	[*]OCCOC(=O)c1ccc(C([*])=O)cc1	naphthalene	C1=CC=C2C=CC=CC2=C1	3000	1	3.938729817
754	PVC	[*]C=C[*]Cl	pyrene	C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2	125	1	2.079181246
1099	PE	[*]C=C[*]	Dipterex	COP(=O)(C(C(Cl)(Cl)Cl)O)OC	150	1	0.42
422	PE	[*]C=C[*]	DDT	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl	225	3	4.954242509
125	PE	[*]C=C[*]	tetracycline (TC)	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	48	2	2.096910013
853	PE	[*]C=C[*]	bisphenol A (BPA)	CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	54.4	2	1.681241237
1058	PP	[*]CC([*])C	flubendazole (FLU)	COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=C(C=C3)F	94	2	0.113943352
314	PA	[*]NCCCCCCCC(=O)[*]	BDE-47	C1=CC(=C(C=C1Br)Br)OC2=C(C=C(C=C2)Br)Br	4000	2	2.620031895
306	PE	[*]C=C[*]	1,2,3,4-tetrachlorobenzene	C1=CC(=C(C(=C1Cl)Cl)Cl)Cl	280	2	3.887110703
771	PVC	[*]C=C[*]Cl	1,8,9-trihydroxyanthracene (TOHA)	C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O	140	2	0.954242509
168	PE	[*]C=C[*]	hexachlorobenzene	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl	150	3	5.22
326	PE	[*]C=C[*]	2,3,3′,4,4′-pentachlorobiphenyl	C1=CC(=C(C=C1C2=C(C(=C(C=C2)Cl)Cl)Cl)Cl)Cl	95	1	6.35
189	PE	[*]C=C[*]	gamma-Hexachlorocyclohexane	C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl	225	3	2.33
432	PE	[*]C=C[*]	PCB 28	C1=CC(=CC=C1C2=C(C=C(C=C2)Cl)Cl)Cl	150	1	5.31
855	PET	[*]OCCOC(=O)c1ccc(C([*])=O)cc1	bisphenol A (BPA)	CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	150	2	0.707570176
712	PE	[*]C=C[*]	benzo[a]pyrene	C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3	150	3	7.17
724	PE	[*]C=C[*]	2,7-BCZ	C1=CC2=C(C=C1Br)NC3=C2C=CC(=C3)Br	150	3	2.041392685
445	PE	[*]C=C[*]	PCB-31	C1=CC(=CC=C1C2=C(C=CC(=C2)Cl)Cl)Cl	100	3	6.050000018
540	PVC	[*]C=C[*]Cl	4-hydroxyphenanthrene	C1=CC=C2C(=C1)C=CC3=C2C(=CC=C3)O	150	1	4.84
228	PE	[*]C=C[*]	PCB 169	C1=C(C=C(C(=C1Cl)Cl)Cl)C2=CC(=C(C(=C2)Cl)Cl)Cl	150	1	7.77
526	PS	[*]C=C[*]c1ccccc1	9-nitroanthracene	C1=CC=C2C(=C1)C=C3C=CC=CC3=C2[N+](=O)[O-]	125	2	4.394626764
40	PS	[*]C=C[*]c1ccccc1	Perfluoroundecanoic acid	C(=O)(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O	10	3	2.75
489	PE	[*]C=C[*]	nitrobenzene	C1=CC=C(C=C1)[N+](=O)[O-]	50	2	2.030194785
24	PS	[*]C=C[*]c1ccccc1	PFTeA	C(=O)(C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O	9.5	1	3.248880166
164	PVC	[*]C=C[*]Cl	oestrone (E1)	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O	124.2	2	2.758003009
998	PE	[*]C=C[*]	trifluralin (TFL)	CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	301	1	4.831595295
418	PE	[*]C=C[*]	p,p’-DDMU	C1=CC(=CC=C1C(=CCl)C2=CC=C(C=C2)Cl)Cl	135	2	5.37
779	PE	[*]C=C[*]	Sulfadiazine	C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N	225	3	0.797
109	PS	[*]C=C[*]c1ccccc1	PFHxS	C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F	9.5	1	1.432969291
58	PE	[*]C=C[*]	perfluorooctanoic acid	C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O	150	3	2.7
1032	PE	[*]C=C[*]	Malathion	CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC	150	1	1.82
900	PA	[*]NCCCCCCCC(=O)[*]	amoxicillin (AMX)	CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C	134.2	2	2.878521796
123	PE	[*]C=C[*]	tetracycline (TC)	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	590	2	2.029383778
224	PE	[*]C=C[*]	2,2′,4,4′,5,5′-hexachlorobiphenyl	C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl 	225	3	7.65
800	PP	[*]CC([*])C	fluorene	C1C2=CC=CC=C2C3=CC=CC=C31	3000	1	3.635302753
